model_id	validation_technique	description	passages_tested	validation_host_strain_nomenclature
TM01130	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01373	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00165	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00164	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00229	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000102184	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106542	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106543	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106541	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00356	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01325	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01446	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00113	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00355	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00112	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00233	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01448	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01569	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01442	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000096652	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01563	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01443	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01565	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000096896	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000077973	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01441	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00231	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00352	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00351	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000077608	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000104256	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00219	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00339	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00103	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00345	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106560	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000108981	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01557	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106561	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00222	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00107	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00228	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000077960	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00226	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01555	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000116474	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106528	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106529	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106526	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106527	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000099706	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00015	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00136	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00135	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00256	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01348	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00013	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00134	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00376	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00375	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01464	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00139	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01344	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00259	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00016	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00137	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01225	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01346	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01340	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01462	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01220	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01341	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01100	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00253	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000104117	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106535	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106536	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106533	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106534	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106531	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000106532	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000105561	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
